Subject,Start Date,Start Time,End Date,End Time,All day event,Reminder on/off,Reminder Date,Reminder Time,Meeting Organizer,Required Attendees,Optional Attendees,Meeting Resources,Billing Information,Categories,Description,Location,Mileage,Priority,Private,Sensitivity,Show time as
GEt down to 200 Action Items,11/30/2019,11:15:00,11/30/2019,12:15:00,FALSE,FALSE,11/30/2019,11:00:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",,,Normal,FALSE,Normal,2
Get prettied up for Sharon's arrival,11/30/2019,12:45:00,11/30/2019,13:30:00,FALSE,FALSE,11/30/2019,12:30:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Drive to vegan Jawn ,11/30/2019,13:30:00,11/30/2019,14:00:00,FALSE,FALSE,11/30/2019,13:15:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
vegan eat,11/30/2019,14:00:00,11/30/2019,15:30:00,FALSE,FALSE,11/30/2019,13:45:00,nfeliccia@hotmail.com,,,,,Women," 
",,,Normal,FALSE,Normal,2
Drive home from VEgan Jawn,11/30/2019,15:30:00,11/30/2019,16:00:00,FALSE,FALSE,11/30/2019,15:15:00,nfeliccia@hotmail.com,,,,,Women," 
",,,Normal,FALSE,Normal,2
Cuddle Tiem ,11/30/2019,16:00:00,11/30/2019,18:00:00,FALSE,FALSE,11/30/2019,15:45:00,nfeliccia@hotmail.com,,,,,Women," 
",,,Normal,FALSE,Normal,2
Jacobs,11/29/2019,15:30:00,11/29/2019,16:30:00,FALSE,FALSE,11/29/2019,15:15:00,nfeliccia@hotmail.com,,,,,Billable," 
",,,Normal,FALSE,Normal,2
Jacobs,11/29/2019,14:30:00,11/29/2019,15:30:00,FALSE,FALSE,11/29/2019,14:15:00,nfeliccia@hotmail.com,,,,,Billable," 
",,,Normal,FALSE,Normal,2
Jacobs,11/29/2019,09:30:00,11/29/2019,10:30:00,FALSE,FALSE,11/29/2019,09:15:00,nfeliccia@hotmail.com,,,,,Billable," 
",,,Normal,FALSE,Normal,2
Jacobs,11/29/2019,05:30:00,11/29/2019,06:30:00,FALSE,FALSE,11/29/2019,05:15:00,nfeliccia@hotmail.com,,,,,Billable," 
",,,Normal,FALSE,Normal,2
Jacobs,11/29/2019,08:30:00,11/29/2019,09:30:00,FALSE,FALSE,11/29/2019,08:15:00,nfeliccia@hotmail.com,,,,,Billable," 
",,,Normal,FALSE,Normal,2
Jacobs,11/29/2019,07:30:00,11/29/2019,08:30:00,FALSE,FALSE,11/29/2019,07:15:00,nfeliccia@hotmail.com,,,,,Billable," 
",,,Normal,FALSE,Normal,2
Tom Cameron and Nic Meeting,11/29/2019,14:00:00,11/29/2019,14:30:00,FALSE,FALSE,11/29/2019,13:45:00,nfeliccia@hotmail.com,,,,,Job_Search," 
",Please call Nic at 215 550 1642 when you're ready.,,Normal,FALSE,Normal,2
Get prettied up for Parents,11/28/2019,16:00:00,11/28/2019,16:50:00,FALSE,FALSE,11/28/2019,15:45:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Drive to Parents,11/28/2019,16:50:00,11/28/2019,17:30:00,FALSE,FALSE,11/28/2019,16:35:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
PArents for T Giving,11/28/2019,17:30:00,11/28/2019,19:30:00,FALSE,FALSE,11/28/2019,17:15:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
CAll RAj Beri,12/2/2019,11:00:00,12/2/2019,11:30:00,FALSE,FALSE,12/2/2019,10:45:00,nfeliccia@hotmail.com,,,,,," 
",,,Normal,FALSE,Normal,2
Holiday Networking Event,12/10/2019,17:30:00,12/10/2019,19:30:00,FALSE,FALSE,12/9/2019,23:30:00,nfeliccia@hotmail.com,,,,,Job_Search,"http://www.delcoshrm.org/event-3525148

                                                

              Join our Holiday Networking Event! 

              

              

              

              Join Delco SHRM and local HR professionals for a night of networking at Barnaby's in Havertown! Appetizers will be served and a drink ticket will be provided with admission.
              
             Barnaby's of America
             1901 Old West Chester Pike
             Havertown, PA 19083
             
             
             Event Sponsored By:
              Please reach out to bbarlow@inquirer.com for sponsorship opportunities!

               

              
             

                                         
 ","Barnaby's of America, 1901 Old West Chester Pike Havertown, PA 19083",,Normal,FALSE,Normal,2
Holiday Networking Event,12/10/2019,17:30:00,12/10/2019,19:30:00,FALSE,FALSE,12/9/2019,23:30:00,nfeliccia@hotmail.com,,,,,Job_Search,"http://www.delcoshrm.org/event-3525148

                                                

              Join our Holiday Networking Event! 

              

              

              

              Join Delco SHRM and local HR professionals for a night of networking at Barnaby's in Havertown! Appetizers will be served and a drink ticket will be provided with admission.
              
             Barnaby's of America
             1901 Old West Chester Pike
             Havertown, PA 19083
             
             
             Event Sponsored By:
              Please reach out to bbarlow@inquirer.com for sponsorship opportunities!

               

              
             

                                         
 ","Barnaby's of America, 1901 Old West Chester Pike Havertown, PA 19083",,Normal,FALSE,Normal,2
Jacobs,11/27/2019,14:00:00,11/27/2019,15:00:00,FALSE,FALSE,11/27/2019,13:45:00,nfeliccia@hotmail.com,,,,,Billable," 
",,,Normal,FALSE,Normal,2
