Subject,All day event,Categories,Description,start_dt_raw,start_dt_object,end_dt_raw,end_dt_object,event_duration
GEt down to 200 Action Items,False,Job_Search," 
",11/30/2019 11:15:00,2019-11-30 11:15:00,11/30/2019 12:15:00,2019-11-30 12:15:00,1.0
Get prettied up for Sharon's arrival,False,," 
",11/30/2019 12:45:00,2019-11-30 12:45:00,11/30/2019 13:30:00,2019-11-30 13:30:00,0.75
Drive to vegan Jawn ,False,," 
",11/30/2019 13:30:00,2019-11-30 13:30:00,11/30/2019 14:00:00,2019-11-30 14:00:00,0.5
vegan eat,False,Women," 
",11/30/2019 14:00:00,2019-11-30 14:00:00,11/30/2019 15:30:00,2019-11-30 15:30:00,1.5
Drive home from VEgan Jawn,False,Women," 
",11/30/2019 15:30:00,2019-11-30 15:30:00,11/30/2019 16:00:00,2019-11-30 16:00:00,0.5
Cuddle Tiem ,False,Women," 
",11/30/2019 16:00:00,2019-11-30 16:00:00,11/30/2019 18:00:00,2019-11-30 18:00:00,2.0
Jacobs,False,Billable," 
",11/29/2019 15:30:00,2019-11-29 15:30:00,11/29/2019 16:30:00,2019-11-29 16:30:00,1.0
Jacobs,False,Billable," 
",11/29/2019 14:30:00,2019-11-29 14:30:00,11/29/2019 15:30:00,2019-11-29 15:30:00,1.0
Jacobs,False,Billable," 
",11/29/2019 09:30:00,2019-11-29 09:30:00,11/29/2019 10:30:00,2019-11-29 10:30:00,1.0
Jacobs,False,Billable," 
",11/29/2019 05:30:00,2019-11-29 05:30:00,11/29/2019 06:30:00,2019-11-29 06:30:00,1.0
Jacobs,False,Billable," 
",11/29/2019 08:30:00,2019-11-29 08:30:00,11/29/2019 09:30:00,2019-11-29 09:30:00,1.0
Jacobs,False,Billable," 
",11/29/2019 07:30:00,2019-11-29 07:30:00,11/29/2019 08:30:00,2019-11-29 08:30:00,1.0
Tom Cameron and Nic Meeting,False,Job_Search," 
",11/29/2019 14:00:00,2019-11-29 14:00:00,11/29/2019 14:30:00,2019-11-29 14:30:00,0.5
Get prettied up for Parents,False,," 
",11/28/2019 16:00:00,2019-11-28 16:00:00,11/28/2019 16:50:00,2019-11-28 16:50:00,0.8333333333333334
Drive to Parents,False,," 
",11/28/2019 16:50:00,2019-11-28 16:50:00,11/28/2019 17:30:00,2019-11-28 17:30:00,0.6666666666666666
PArents for T Giving,False,," 
",11/28/2019 17:30:00,2019-11-28 17:30:00,11/28/2019 19:30:00,2019-11-28 19:30:00,2.0
CAll RAj Beri,False,," 
",12/2/2019 11:00:00,2019-12-02 11:00:00,12/2/2019 11:30:00,2019-12-02 11:30:00,0.5
Holiday Networking Event,False,Job_Search,"http://www.delcoshrm.org/event-3525148

                                                

              Join our Holiday Networking Event! 

              

              

              

              Join Delco SHRM and local HR professionals for a night of networking at Barnaby's in Havertown! Appetizers will be served and a drink ticket will be provided with admission.
              
             Barnaby's of America
             1901 Old West Chester Pike
             Havertown, PA 19083
             
             
             Event Sponsored By:
              Please reach out to bbarlow@inquirer.com for sponsorship opportunities!

               

              
             

                                         
 ",12/10/2019 17:30:00,2019-12-10 17:30:00,12/10/2019 19:30:00,2019-12-10 19:30:00,2.0
Holiday Networking Event,False,Job_Search,"http://www.delcoshrm.org/event-3525148

                                                

              Join our Holiday Networking Event! 

              

              

              

              Join Delco SHRM and local HR professionals for a night of networking at Barnaby's in Havertown! Appetizers will be served and a drink ticket will be provided with admission.
              
             Barnaby's of America
             1901 Old West Chester Pike
             Havertown, PA 19083
             
             
             Event Sponsored By:
              Please reach out to bbarlow@inquirer.com for sponsorship opportunities!

               

              
             

                                         
 ",12/10/2019 17:30:00,2019-12-10 17:30:00,12/10/2019 19:30:00,2019-12-10 19:30:00,2.0
Jacobs,False,Billable," 
",11/27/2019 14:00:00,2019-11-27 14:00:00,11/27/2019 15:00:00,2019-11-27 15:00:00,1.0
Jacobs,False,Billable," 
",11/27/2019 12:30:00,2019-11-27 12:30:00,11/27/2019 13:30:00,2019-11-27 13:30:00,1.0
